47,D0
94,13
EF,D2
18,71
FC,5A
7D,EE
63,20
FF,BF
21,91
FE,33
8A,EA
58,2F
FF,A7
22,AE
E8,2E
AC,E6
42,34
FF,95
35,B7
B2,21
DB,E8
2F,56
FE,66
43,DC
A6,16
EF,D8
27,6F
FE,5B
5A,EF
85,2E
FF,C2
20,8F
FB,44
8F,EB
57,2C
FF,AF
2D,AE
EB,2F
AA,E3
42,3D
FF,98
22,B6
D5,20
BA,EA
3F,44
FF,88
47,CC
A0,25
EF,DB
20,67
F5,5A
56,EF
87,1E
FF,CA
2E,7D
FE,45
6D,EB
78,2A
FF,C2
2B,9C
E8,3F
91,E4
4C,3A
FF,9F
2A,B9
D8,2E
B8,EB
3F,4C
FF,8A
34,CB
C3,25
CF,ED
3F,54
F7,7C
59,DF
9F,1C
FF,DC
23,77
F7,50
6A,E0
7A,28
FF,CA
19,8A
FB,40
8E,E6
6E,28
FF,B2
28,A7
D6,3E
B2,FC
35,49
FF,8F
39,C2
C6,2F
CF,E1
3F,5B
F9,7E
46,DF
A1,1B
DF,EF
22,64
F9,62
6C,D0
7F,16
FF,CD
1A,85
F7,48
7B,ED
60,23
FF,BA
26,96
E9,3E
9F,FE
56,37
FF,A2
37,A0
C2,2E
C1,E2
30,59
FF,72
4A,D8
B4,12
DF,E4
22,6C
FC,63
59,D0
91,15
EF,DF
28,73
F9,59
7F,EE
61,21
FF,BD
23,93
F5,32
9C,E9
57,30
FF,AB
24,AF
E5,2E
AE,E4
41,36
FF,94
37,B7
B0,21
DC,E6
2F,59
FE,65
4D,DD
94,17
EF,D7
27,7C
FC,5A
6C,EE
83,2F
FF,CF
11,81
F8,43
82,EA
55,2E
FF,AD
2E,AF
E3,2F
AC,E2
42,3F
FF,9A
25,B6
C3,20
BB,E8
3F,46
FE,87
49,CC
AE,26
EF,E9
20,6A
F3,59
5F,EF
85,2F
FF,C8
10,7B
FB,44
7F,EB
76,2C
FF,B0
1C,9D
E6,3F
A4,E4
4B,2C
FF,9D
2C,BA
D0,2E
BA,E9
3F,4E
FF,8B
36,CB
B0,25
CF,EB
20,57
F5,7A
5C,DF
8C,1E
FF,DA
24,79
F4,4F
62,EF
78,29
FF,C8
1A,99
F9,3F
81,E4
6D,2A
9C,87
FF,1D
2F,F0
1E,1E
FF,E8
10,F1
FF,1D
DF,F0
1F,1E
FF,EF
10,F1
FE,1D
FF,FF
1F,14
FF,5D
20,F1
AD,1E
FF,FF
1F,16
FF,1C
2F,F0
1D,1E
FF,EF
1F,5F
FF,1C
2F,F0
1E,1E
FF,EE
10,D1
FF,1D
CF,F0
1E,1F
FF,E0
10,F1
FB,1D
FF,F0
1F,1F
FF,6D
20,F1
FD,1D
FF,FF
1F,12
FF,2C
21,F0
1E,1E
FF,FF
1F,1F
FF,1D
28,F0
1E,1E
FF,EA
10,C1
FF,1D
2F,F0
1E,1E
FF,E1
10,E1
F9,1D
FF,F0
1E,1F
FF,EC
10,F1
FE,1D
FF,FF
1F,1A
FF,2D
21,F0
FD,1E
FF,FF
1F,1F
FF,1D
2C,F0
1E,1E
FF,FF
1F,21
FF,1D
2F,F0
1E,1E
FF,E1
10,E1
F5,1D
6F,F0
A5,8F
9C,87
9C,87
9C,87
00,00
9A,86
9C,87
9C,87
9C,87
FF,FF
9D,88
9C,87
9C,87
9C,87
19,1A
9B,86
9C,87
9C,87
9C,87
FF,E4
9D,88
9C,87
9C,87
9C,87
3F,39
9B,86
9C,87
9C,87
9C,87
EC,CA
9D,87
9C,87
9C,87
9C,87
59,4F
9B,86
9C,86
9C,87
9C,87
D6,B7
9D,87
9C,87
9C,87
9C,87
6D,5F
9B,86
9C,87
9C,87
9C,87
C5,A9
9C,87
9C,87
9C,87
9C,87
7A,6A
9C,86
9C,87
9C,87
9C,87
BA,A0
9C,87
9C,87
9C,87
9C,87
83,72
